ID,item_cnt_month
1669,0.25301817
1670,0.27915707
1671,0.24454556
1672,0.44013092
1673,0.24771878
1674,0.24454556
1675,0.4134916
1676,0.24454556
1677,0.25289506
1678,0.25312924
1679,0.24454556
1680,0.26764107
1681,0.2738971
1682,0.24454556
1683,0.24454556
1684,0.24454556
1685,0.24454556
1686,0.24454556
1687,0.3102274
1688,0.3003314
1689,0.24454556
1690,0.24454556
1691,0.24454556
1692,0.24454556
1693,0.25301817
1694,0.24454556
1695,0.28807387
1696,0.24454556
1697,0.4135649
1698,0.26649994
1699,0.24454556
1700,0.30163434
1701,0.24454556
1702,0.55308753
1703,0.2811306
1704,0.24454556
1705,0.24533105
1706,0.24454556
1707,0.24454556
1708,0.24454556
1709,0.2529469
1710,0.24454556
1711,0.24454556
1712,0.24454556
1713,0.24454556
1714,0.4404102
1715,0.494143
1716,0.24454556
1717,0.24454556
1718,0.24454556
1719,0.24454556
1720,0.24454556
1721,0.2637989
1722,0.24454556
1723,0.24454556
1724,0.24454556
1725,0.24454556
1726,0.24454556
1727,0.24454556
1728,0.24454556
1729,0.24454556
1730,0.24454556
1731,0.24454556
1732,0.24454556
1733,0.24454556
1734,0.24454556
1735,0.24454556
1736,0.8264784
1737,0.25261027
1738,0.24511014
1739,0.24454556
1740,0.24454556
1741,0.24771878
1742,0.24454556
1743,0.24454556
1744,0.29493192
1745,0.24454556
1746,0.25500673
1747,0.28766248
1748,0.42130825
1749,0.24454556
1750,0.24454556
1751,0.24454556
1752,0.4135649
1753,0.24454556
1754,0.8605167
1755,0.24454556
1756,0.24454556
1757,0.2552444
1758,0.24454556
1759,0.24454556
1760,0.25251108
1761,0.24454556
1762,0.31430045
1763,0.24454556
1764,0.24468152
1765,0.4135649
1766,0.24454556
1767,0.25500673
1768,0.24454556
1769,0.24454556
1770,0.24454556
1771,0.24640095
1772,0.30958265
1773,0.25268248
1774,0.24771878
1775,0.27530292
1776,0.24454556
1777,0.24454556
1778,0.26544404
1779,0.24454556
1780,0.4274122
1781,0.24454556
1782,0.25319725
1783,0.24454556
1784,0.24510214
1785,0.25302523
1786,0.25323594
1787,0.44349802
1788,0.34937146
1789,0.48214608
1790,0.24454556
1791,0.4714116
1792,0.24454556
1793,0.4261649
1794,0.24454556
1795,0.24454556
1796,0.24454556
1797,0.36407182
1798,0.9027732
1799,0.24640095
1800,0.24454556
1801,0.3320622
1802,0.24454556
1803,0.24454556
1804,0.2930865
1805,0.30936378
1806,0.24949941
1807,0.24454556
1808,0.24454556
1809,0.24454556
1810,0.24454556
1811,0.24454556
1812,0.24454556
1813,0.42001554
1814,0.24640095
1815,0.24454556
1816,0.24454556
1817,0.26553896
1818,0.24454556
1819,0.24640095
1820,0.25286168
1821,0.24454556
1822,0.24454556
1823,0.26304525
1824,0.434184
1825,0.24454556
1826,0.24454556
1827,0.24454828
1828,0.24949941
1829,0.31362516
1830,0.45674312
1831,0.24545151
1832,0.24454556
1833,0.24771878
1834,0.24454556
1835,0.24454556
1836,0.24454556
1837,0.26900873
1838,0.2820918
1839,0.24454556
1840,0.26108313
1841,0.24533105
1842,0.24454556
1843,0.2521926
1844,0.24454556
1845,0.24454556
1846,0.24454828
1847,0.24454556
1848,0.24454556
1849,0.24896389
1850,0.2874974
1851,0.24454556
1852,0.24511093
1853,0.24454556
1854,0.24454556
1855,0.24454556
1856,0.41677895
1857,0.43584898
1858,0.24640095
1859,0.24454556
1860,0.3209973
1861,0.2535824
1862,0.24454556
1863,0.24454556
1864,0.24454556
1865,0.24454556
1866,0.27010596
1867,0.24454556
1868,0.24640095
1869,0.4170892
1870,0.24454556
1871,0.45181045
1872,0.2715012
1873,0.4135649
1874,0.63485855
1875,0.24510214
1876,0.24896389
1877,0.2856873
1878,0.24468152
1879,0.47753903
1880,0.83887535
1881,0.24468152
1882,0.24454556
1883,0.24454556
1884,0.4135649
1885,0.24454556
1886,0.24454556
1887,0.24454556
1888,0.28060254
1889,0.24454556
1890,0.24454556
1891,0.59562486
1892,0.24454556
1893,0.24454556
1894,0.24454556
1895,0.28094313
1896,0.24454556
1897,0.24454556
1898,0.24454556
1899,0.24454556
1900,0.24454556
1901,0.24896389
1902,0.24454556
1903,0.24454556
1904,0.24454556
1905,0.24926317
1906,0.24771878
1907,0.26424998
1908,0.24454828
1909,0.26946804
1910,0.42595765
1911,0.24454556
1912,0.67430866
1913,0.24454556
1914,0.24454556
1915,0.24454556
1916,0.24454556
1917,0.24454556
1918,0.24454556
1919,0.24454556
1920,0.24454556
1921,0.24454556
1922,0.26025704
1923,0.24896389
1924,0.24454828
1925,0.24454556
1926,0.24454556
1927,0.24454556
1928,0.26325527
1929,0.24454556
1930,0.49053684
1931,0.41637298
1932,0.2829135
1933,0.25221547
1934,0.24454556
1935,0.29249278
1936,0.24771878
1937,0.25112244
1938,0.24896389
1939,0.24454556
1940,0.24454556
1941,0.56220925
1942,0.24454556
1943,0.44619206
1944,0.2955229
1945,0.25294518
1946,0.4135649
1947,0.24454556
1948,0.25312924
1949,0.41696078
1950,0.42538682
1951,0.24771878
1952,0.27001822
1953,0.24454556
1954,0.24454556
1955,0.24454556
1956,0.2747438
1957,0.42512986
1958,0.33763114
1959,0.24454556
1960,0.24454556
1961,0.24454556
1962,0.24454556
1963,0.24454556
1964,0.88674456
1965,0.43683818
1966,0.24454556
1967,0.2535824
1968,0.45914942
1969,0.24454556
1970,0.24454556
1971,0.26023486
1972,0.24454556
1973,0.4135649
1974,0.24454556
1975,0.24454556
1976,0.24454556
1977,0.24454556
1978,0.24454556
1979,0.28388143
1980,0.30352157
1981,0.24771878
1982,0.24454556
1983,0.24454556
1984,0.24898405
1985,0.29543027
1986,0.6864428
1987,0.42130825
1988,0.28166792
1989,0.24454556
1990,0.24454556
1991,0.26185507
1992,0.41640344
1993,0.24511014
1994,0.24454556
1995,0.44777527
1996,0.24454556
1997,0.24454556
1998,0.24896389
1999,0.24454556
2000,0.24545151
2001,0.24454556
2002,0.2858678
2003,0.25245684
2004,0.4135649
2005,0.24454556
2006,0.26493686
2007,0.25670338
2008,0.24640095
2009,0.25944546
2010,0.41696078
2011,0.24454556
2012,0.25427517
2013,0.24454556
2014,0.4135649
2015,0.24896389
2016,0.83138233
2017,0.24454556
2018,0.24454556
2019,0.24771878
2020,0.24454556
2021,0.24454556
2022,0.24771878
2023,0.25500673
2024,0.47195798
2025,0.2626801
2026,0.2789432
2027,0.37235972
2028,0.33903742
2029,0.24454556
2030,0.24454556
2031,0.24454556
2032,0.24545151
2033,0.24454556
2034,0.24454556
2035,0.24454556
2036,0.24454556
2037,0.2581673
2038,0.24954593
2039,0.28187782
2040,0.24454556
2041,0.24454828
2042,0.24454556
2043,0.24454556
2044,0.24454556
2045,0.24454556
2046,0.24454556
2047,0.24454556
2048,0.24454556
2049,0.24454556
2050,0.24454556
2051,0.24454556
2052,0.24454556
2053,0.24454556
2054,0.24454556
2055,0.24454556
2056,0.24454556
2057,0.24454556
2058,0.24454556
2059,0.26097345
2060,0.24511093
2061,0.24454556
2062,0.24454556
2063,0.24454556
2064,0.24454556
2065,0.4135649
2066,0.55846924
2067,0.5805072
2068,0.5232554
2069,0.24454556
2070,0.24454556
2071,0.24454556
2072,0.24454556
2073,0.42001554
2074,0.24640095
2075,0.5454879
2076,0.24454556
2077,0.24454556
2078,0.24454556
2079,0.24454828
2080,0.24454556
2081,0.24454556
2082,0.24454556
2083,0.24454556
2084,0.25259438
2085,0.29065818
2086,0.24640095
2087,0.24454556
2088,0.24454556
2089,0.24454556
2090,0.24454556
2091,0.24454556
2092,0.4644951
2093,0.25724316
2094,0.24454556
2095,0.24454556
2096,0.24533105
2097,0.24454556
2098,0.24454556
2099,0.24454556
2100,0.24454556
2101,0.27013895
2102,0.5121606
2103,0.24454556
2104,0.24454556
2105,0.24454556
2106,0.3126343
2107,0.27039528
2108,0.24454556
2109,0.25259438
2110,0.24454556
2111,0.24454556
2112,0.25294518
2113,0.51504284
2114,0.24454556
2115,0.24545151
2116,0.24468152
2117,0.24454556
2118,0.25221547
2119,0.25310814
2120,0.24454556
2121,0.24545151
2122,0.26097345
2123,0.25255418
2124,0.30447465
2125,0.24640095
2126,0.4135649
2127,0.24454556
2128,0.24454556
2129,0.45156434
2130,0.24454556
2131,0.25383443
2132,0.24454556
2133,0.25843918
2134,0.24454556
2135,0.24454556
2136,0.24896389
2137,0.2625908
2138,0.24771878
2139,0.24454556
2140,0.24533105
2141,0.24454556
2142,0.27236852
2143,0.24510214
2144,0.42130825
2145,0.24511014
2146,0.3549519
2147,0.24454556
2148,0.24454556
2149,0.24454556
2150,0.24454556
2151,0.24454556
2152,0.24454556
2153,0.25302523
2154,0.24510214
2155,0.24454556
2156,0.24454556
2157,0.24454556
2158,0.24454556
2159,0.4135649
2160,0.24454556
2161,0.24454556
2162,0.24454556
2163,0.24454556
2164,0.24454556
2165,0.24454556
2166,0.24454556
2167,0.4135649
2168,0.24454556
2169,0.24454556
2170,0.24454556
2171,0.30831274
2172,0.4250034
2173,0.24454828
2174,0.24533105
2175,0.24949941
2176,0.24949941
2177,0.25359288
2178,0.24454556
2179,0.4135649
2180,0.4135649
2181,0.24454556
2182,0.24454556
2183,0.24454556
2184,0.28362846
2185,0.25306773
2186,0.24454556
2187,0.24454556
2188,0.24454556
2189,0.25267822
2190,0.24771878
2191,0.25300404
2192,0.2855686
2193,0.25251108
2194,0.24454556
2195,0.29058662
2196,0.26490402
2197,0.24454556
2198,0.24454556
2199,0.24454556
2200,0.25366628
2201,0.24454556
2202,0.24454556
2203,0.24454556
2204,0.24454556
2205,0.24454556
2206,0.24454556
2207,0.24454556
2208,0.2612091
2209,0.24771878
2210,0.24454556
2211,0.25341305
2212,0.24947008
2213,0.26400772
2214,0.24454556
2215,0.2962341
2216,0.26569447
2217,0.27010596
2218,0.26019537
2219,0.4254472
2220,0.2540571
2221,0.25323594
2222,0.24454556
2223,0.24454556
2224,0.26241118
2225,0.24454556
2226,0.24454556
2227,0.25323594
2228,0.2457315
2229,0.24454556
2230,0.42071608
2231,0.2680267
2232,0.4684018
2233,0.24454556
2234,0.25246704
2235,0.24454556
2236,0.24454556
2237,0.24468152
2238,0.24454556
2239,0.24454556
2240,0.24949941
2241,0.24511093
2242,0.24454556
2243,0.24454556
2244,0.2598836
2245,0.24454556
2246,0.24454556
2247,0.24454556
2248,0.24454556
2249,0.24454556
2250,0.24454556
2251,0.24454556
2252,0.24454556
2253,0.24454556
2254,0.24454556
2255,0.24533105
2256,0.25112244
2257,0.26171583
2258,0.24454556
2259,0.24454556
2260,0.24898405
2261,0.24454556
2262,0.24454556
2263,0.25300956
2264,0.24454556
2265,0.24454556
2266,0.24771878
2267,0.24454556
2268,0.24454556
2269,0.24454556
2270,0.24545151
2271,0.24454556
2272,0.42918167
2273,0.24454828
2274,0.24771878
2275,0.4135649
2276,0.24454556
2277,0.24454556
2278,0.26460233
2279,0.24454556
2280,0.24926317
2281,0.28893152
2282,0.26417488
2283,0.24454556
2284,0.24454556
2285,0.24454556
2286,0.24454556
2287,0.45621237
2288,0.24454556
2289,0.24454556
2290,0.24896389
2291,0.24454556
2292,0.24954593
2293,0.24454828
2294,0.24454556
2295,0.24454556
2296,0.24454556
2297,0.24454556
2298,0.26182812
2299,0.24454556
2300,0.24454556
2301,0.24454556
2302,0.24454556
2303,0.30857575
2304,0.24454556
2305,0.43986118
2306,0.25805408
2307,0.24454556
2308,0.24454556
2309,0.27163827
2310,0.24454556
2311,0.24454556
2312,0.24454556
2313,0.24511093
2314,0.24454556
2315,0.28540537
2316,0.24454556
2317,0.24454556
2318,0.28735182
2319,0.41758528
2320,0.4135649
2321,0.25300404
2322,0.24454556
2323,0.24454556
2324,0.24454556
2325,0.24454556
2326,0.24454556
2327,0.24454556
2328,0.24771878
2329,0.26025447
2330,0.2583709
2331,0.24454556
2332,0.4182261
2333,0.24454556
2334,0.2529469
2335,0.24454556
2336,0.24454828
2337,0.24454556
2338,0.24454556
2339,0.24454556
2340,0.24771878
2341,0.24533105
2342,0.4135649
2343,0.24454556
2344,0.24454828
2345,0.24454556
2346,0.24454556
2347,0.28921446
2348,0.24454556
2349,0.24454556
2350,0.24454556
2351,0.24454556
2352,0.24454556
2353,0.27946943
2354,0.24454556
2355,0.24454556
2356,0.24454556
2357,0.24454556
2358,0.24896389
2359,0.24454556
2360,0.24454556
2361,0.24511014
2362,0.24454556
2363,0.4135649
2364,0.24454556
2365,0.33579513
2366,0.2831355
2367,0.24896389
2368,0.25312924
2369,0.24640095
2370,0.25251108
2371,0.24454556
2372,0.2600426
2373,0.24454556
2374,0.45593354
2375,0.24454556
2376,0.4135649
2377,0.24454556
2378,0.24454556
2379,0.27308455
2380,0.24454556
2381,0.24454556
2382,0.24454556
2383,0.25207517
2384,0.2616697
2385,0.24454556
2386,0.24454828
2387,0.24454556
2388,0.24454556
2389,0.24454556
2390,0.24454556
2391,0.24454556
2392,0.24454556
2393,0.24454556
2394,0.85659677
2395,0.24454556
2396,0.24454556
2397,0.24640095
2398,0.24454556
2399,0.27896157
2400,0.24454556
2401,0.2504608
2402,0.24640095
2403,0.25391936
2404,0.24454556
2405,0.42564458
2406,0.24454556
2407,0.24454556
2408,0.24454556
2409,0.24771878
2410,0.24454556
2411,0.24454556
2412,0.24771878
2413,0.24454556
2414,0.24454556
2415,0.42001554
2416,0.24454556
2417,0.24896389
2418,0.24454556
2419,0.4538677
2420,0.24454556
2421,0.24454556
2422,0.24454556
2423,0.24454556
2424,0.24454556
2425,0.24454556
2426,0.24454556
2427,0.24454556
2428,0.2648622
2429,0.34461424
2430,0.3359909
2431,0.24454556
2432,0.24454556
2433,0.24454556
2434,0.2625937
2435,0.43936428
2436,0.24454556
2437,0.24454556
2438,0.46552107
2439,0.2790935
2440,0.24454556
2441,0.24454556
2442,0.26776358
2443,0.27608204
2444,0.24454556
2445,0.24454556
2446,0.25112244
2447,0.3147153
2448,0.24454556
2449,0.24454556
2450,0.24454556
2451,0.24454556
2452,0.24545151
2453,0.26518586
2454,0.24454556
2455,0.24454556
2456,0.24454556
2457,0.33934337
2458,0.24454556
2459,0.24454556
2460,0.24454556
2461,0.24454556
2462,0.24454556
2463,0.24454556
2464,0.25341305
2465,0.25310814
2466,0.26359996
2467,0.24454556
2468,0.24454556
2469,0.25268248
2470,0.24454556
2471,0.25427517
2472,0.24454556
2473,0.24640095
2474,0.24454556
2475,0.44957787
2476,0.2723061
2477,0.24454556
2478,0.24454556
2479,0.56579876
2480,0.64857787
2481,0.31021085
2482,0.24454556
2483,0.25843918
2484,0.24454556
2485,0.24454556
2486,0.24454556
2487,0.37112394
2488,0.24454556
2489,0.24510214
2490,0.24454556
2491,0.24640095
2492,0.24454556
2493,0.24510214
2494,0.24454556
2495,0.24454556
2496,0.24454556
2497,0.24454556
2498,0.252974
2499,0.24454556
2500,0.24454556
2501,0.24511014
2502,0.24454556
2503,0.24454556
2504,0.24454556
2505,0.25207517
2506,0.24533105
2507,0.24454556
2508,0.24454556
2509,0.24454556
2510,0.42573914
2511,0.24454556
2512,0.24454556
2513,0.24454556
2514,0.24454556
2515,0.24454556
2516,0.24454556
2517,0.24454556
2518,0.24771878
2519,0.24510214
2520,0.24454556
2521,0.24454556
2522,0.24454556
2523,0.25221547
2524,0.24454556
2525,0.2534074
2526,0.24454556
2527,0.35057342
2528,0.24454556
2529,0.24454556
2530,0.24640095
2531,0.24896389
2532,0.25268248
2533,0.4135649
2534,0.24454556
2535,0.24454556
2536,0.24454556
2537,0.24454556
2538,0.24454556
2539,0.2531532
2540,0.42615113
2541,0.24454556
2542,0.24454556
2543,0.24454556
2544,0.24454556
2545,0.24454556
2546,0.24454556
2547,0.24454556
2548,0.24454556
2549,0.24454556
2550,0.24468152
2551,0.24454556
2552,0.24454556
2553,0.27618897
2554,0.2540571
2555,0.24454556
2556,0.5584506
2557,0.24511093
2558,0.24454556
2559,0.5266317
2560,0.24533105
2561,0.24454556
2562,0.24511014
2563,0.24454556
2564,0.24454556
2565,0.24454556
2566,0.24454556
2567,0.24454556
2568,0.24454556
2569,0.26339012
2570,0.24454556
2571,0.4135649
2572,0.24454556
2573,0.26417488
2574,0.28558382
2575,0.24888879
2576,0.29486272
2577,0.24454828
2578,0.24454556
2579,0.24454556
2580,0.48685533
2581,0.24454556
2582,0.24454556
2583,0.24454556
2584,0.24454556
2585,0.24454556
2586,0.24454556
2587,0.24771878
2588,0.24533105
2589,0.24454556
2590,0.24454556
2591,0.24454556
2592,0.24454556
2593,0.42461702
2594,0.54618096
2595,0.25301817
2596,0.24454556
2597,0.58343494
2598,0.24533105
2599,0.31603143
2600,0.24454556
2601,0.24454556
2602,0.24454556
2603,0.24454828
2604,0.30254686
2605,0.24640095
2606,0.24454556
2607,0.24454556
2608,0.24454556
2609,0.24454556
2610,0.28654402
2611,0.24454556
2612,0.29953328
2613,0.24454556
2614,0.24454556
2615,0.24454556
2616,0.24454556
2617,0.24454556
2618,0.24454556
2619,0.24454556
2620,0.8803528
2621,0.24454556
2622,0.24454556
2623,0.34157458
2624,0.24896389
2625,0.24511093
2626,0.24454556
2627,0.24454556
2628,0.25302523
2629,0.24454556
2630,0.24454556
2631,0.24511093
2632,0.24454556
2633,0.24454556
2634,0.24454556
2635,0.24454556
2636,0.24454556
2637,0.24454556
2638,0.24454556
2639,0.24454556
2640,0.24454556
2641,0.24454556
2642,0.24454556
2643,0.24454556
2644,0.24454556
2645,0.24454556
2646,0.24454556
2647,0.24454556
2648,0.24454556
2649,0.24454556
2650,0.24454556
2651,0.24454556
2652,0.25268248
2653,0.2619684
2654,0.24954593
2655,0.24533105
2656,0.24454556
2657,0.28177908
2658,0.24454556
2659,0.4135649
2660,0.24454556
2661,0.24896389
2662,0.24454556
2663,0.24454556
2664,0.24454556
2665,0.24454556
2666,0.24454556
2667,0.24454556
2668,0.2759385
2669,0.24454556
2670,0.24454556
2671,0.24454556
2672,0.25500673
2673,0.26462984
2674,0.24454556
2675,0.24454556
2676,0.5255375
2677,0.33625564
2678,0.24454556
2679,0.24454556
2680,0.24454556
2681,0.24454556
2682,0.24454556
2683,0.26620865
2684,0.3101705
2685,0.24552022
2686,0.24454556
2687,0.24454556
2688,0.24454828
2689,0.24454556
2690,0.24454556
2691,0.24454556
2692,0.24771878
2693,0.24454556
2694,0.2647979
2695,0.5110042
2696,0.49667925
2697,0.24533105
2698,0.24454556
2699,0.24454556
2700,0.24454556
2701,0.24454556
2702,0.24454556
2703,0.24454556
2704,0.24454556
2705,0.25323594
2706,0.24454556
2707,0.8662441
2708,0.24454556
2709,0.34403142
2710,0.3056989
2711,0.24454556
2712,0.24454556
2713,0.26244724
2714,0.24454556
2715,0.24454556
2716,0.4182261
2717,0.24454556
2718,0.24771878
2719,0.24454556
2720,0.24454556
2721,0.3673196
2722,0.27842486
2723,0.24454556
2724,0.24454556
2725,0.28038037
2726,0.24454556
2727,0.24454556
2728,0.24454556
2729,0.24454556
2730,0.24454556
2731,0.25359288
2732,0.24454556
2733,0.24454556
2734,0.24454556
2735,0.29369
2736,0.24454556
2737,0.24454556
2738,0.24454556
2739,0.24454556
2740,0.24454556
2741,0.24454556
2742,0.24454556
2743,0.24454556
2744,0.24454556
2745,0.24454556
2746,0.24454556
2747,0.2534074
2748,0.24454556
2749,0.24454556
2750,0.24454556
2751,0.24454556
2752,0.24454556
2753,0.24454556
2754,0.24454556
2755,0.24454556
2756,0.24454556
2757,0.25284627
2758,0.4135649
2759,0.24454556
2760,0.24454556
2761,0.24896389
2762,0.24454556
2763,0.24454556
2764,0.24454556
2765,0.24454556
2766,0.4424222
2767,0.24454556
2768,0.24454556
2769,0.24454556
2770,0.24454556
2771,0.24454556
2772,0.24454556
2773,0.24454556
2774,0.24454556
2775,0.264229
2776,0.2504608
2777,0.24896389
2778,0.26460722
2779,0.24454556
2780,0.24454556
2781,0.25141114
2782,0.3003314
2783,0.24454556
2784,0.28257918
2785,0.24454556
2786,0.24454556
2787,0.24545151
2788,0.24454828
2789,0.24454556
2790,0.24454556
2791,0.24454556
2792,0.25294518
2793,0.24454828
2794,0.24454556
2795,0.24454556
2796,0.24954593
2797,0.24454556
2798,0.24511093
2799,0.25289539
2800,0.24454556
2801,0.32264617
2802,0.24454556
2803,0.29871297
2804,0.24533105
2805,0.24454556
2806,0.24454556
2807,0.51591337
2808,0.24454556
2809,0.24454556
2810,0.24454556
2811,0.24454556
2812,0.24454556
2813,0.44060838
2814,0.24454556
2815,0.30189565
2816,0.28259334
2817,0.24454556
2818,0.24454556
2819,0.24454556
2820,0.24454556
2821,0.24896389
2822,0.24454556
2823,0.24454556
2824,0.24454556
2825,0.24454556
2826,0.24454556
2827,0.24454556
2828,1.2397236
2829,0.24454556
2830,0.24511014
2831,0.24454556
2832,0.24454556
2833,0.28100327
2834,0.24454556
2835,0.25300956
2836,0.24454556
2837,0.24454556
2838,0.24545151
2839,0.4135649
2840,0.24454556
2841,0.24468152
2842,0.24511014
2843,0.41631022
2844,0.39361033
2845,0.24454556
2846,0.24454556
2847,0.4135649
2848,0.24552022
2849,0.2800667
2850,0.24454556
2851,0.49808136
2852,0.24640095
2853,0.24454556
2854,0.24454556
2855,0.2735561
2856,0.34060386
2857,0.24454556
2858,0.24454556
2859,0.24454556
2860,0.25289539
2861,0.24454828
2862,0.24510214
2863,0.24454556
2864,0.25289506
2865,0.24454556
2866,0.4135649
2867,0.2591177
2868,0.24771878
2869,0.24454556
2870,0.24545151
2871,0.24454556
2872,0.25285885
2873,0.41696078
2874,0.42130825
2875,0.24552022
2876,0.24640095
2877,0.4135649
2878,0.24454556
2879,0.83327746
2880,0.24454556
2881,0.25245684
2882,0.24771878
2883,0.24454556
2884,0.24454556
2885,0.24896389
2886,0.24454556
2887,0.24454556
2888,0.24454556
2889,0.24454556
2890,0.24454556
2891,0.24454556
2892,0.24454556
2893,0.24454556
2894,0.24454556
2895,0.24454556
2896,0.24454556
2897,0.24454556
2898,0.24454556
2899,0.24454556
2900,0.39720705
2901,0.24454556
2902,0.24454556
2903,0.24510214
2904,0.27021176
2905,0.40719917
2906,0.2906786
2907,0.24454556
2908,0.32301942
2909,0.24454556
2910,0.24454556
2911,0.24545151
2912,0.24454556
2913,0.28435013
2914,0.24640095
2915,0.24454556
2916,0.42918167
2917,0.24454556
2918,0.24454556
2919,0.24454556
